-169.88	-93.689	1
-153.25	1.5286	1
-131.21	-28.523	1
-128.19	58.62	1
-118.71	26.858	1
-99.381	-69.634	1
-92.548	-109.02	1
-73.34	-69.794	1
-70	-74.856	1
-54.656	-62.738	1
-50.715	65.477	1
-49.27	12.366	1
-45.715	-84.856	1
1.1425	-38.999	1
28.66	75.894	1
41.785	94.358	1
40.785	62.144	1
46.901	98.759	1
50.571	7.644	1
56.885	37.211	1
55.785	64.144	1
59.428	88.715	1
65.478	105.34	1
69.785	74.43	1
85.485	85.094	1
86.233	117.99	1
84.952	129.7	1
-131.51	101.94	2
-128.71	171.14	2
-122.83	59.588	2
-106.88	46.311	2
-104.16	73.033	2
-101.56	88.776	2
-102.51	113.54	2
-102.71	124.98	2
-98.33	105.53	2
-93.323	125.75	2
-84.826	29.255	2
-82.858	51.715	2
-79.415	82.444	2
-74.465	-5.231	2
-65.484	69.759	2
-63.465	76.394	2
-62.465	46.727	2
-57.215	26.144	2
-57.115	90.344	2
-51.048	31.644	2
-45.381	37.394	2
-45.381	72.255	2
-44	52.715	2
-43.215	24.144	2
-42.115	16.944	2
-37.648	1.0773	2
-35.465	16.519	2
-35.915	22.344	2
-30.179	0.46539	2
-28.131	19.644	2
-26.515	38.644	2
-24.59	-22.731	2
-18.381	-16.856	2
-17.143	20.287	2
-5.5608	-23.933	2
10.357	-29.713	2
9.8568	-56.142	2
14.619	-13.356	2
30.185	10.944	2
30.885	51.744	2
34.285	37.144	2
36.285	18.519	2
37.132	64.836	2
37.619	1.894	2
37.67	8.5286	2
41.91	71.019	2
44.685	67.144	2
45.857	24.43	2
49.385	62.844	2
50.747	8.9901	2
56.085	43.744	2
56.571	31.644	2
58.558	59.083	2
56.619	135.39	2
59	-20.856	2
60.67	27.759	2
59.885	39.544	2
62.285	22.227	2
62.485	74.744	2
67.66	43.019	2
68.901	96.759	2
69.16	25.144	2
73.285	26.43	2
78.132	75.298	2
79.714	5.0011	2
82.535	109.48	2
83.714	24.144	2
86.104	118.96	2
86.16	49.394	2
93.535	94.477	2
94.702	52.811	2
98.174	55.811	2
100.95	78.255	2
101.1	135.96	2
106.47	121.96	2
107.29	46.811	2
113.81	67.615	2
-125.43	87.287	3
-101.81	88.044	3
-89.915	87.544	3
-84.215	71.644	3
-83.215	51.644	3
-83.215	66.144	3
-78.215	42.644	3
-68.381	47.477	3
-68.381	53.477	3
-65.215	16.644	3
-62.515	45.744	3
-57.048	26.477	3
-43	34.858	3
-42.715	52.811	3
-29.215	32.144	3
-25.215	-14.856	3
-23.115	10.344	3
-23.115	38.344	3
-19.381	18.477	3
-11.048	36.477	3
-8.048	18.811	3
-7.2147	11.644	3
8.7853	20.644	3
10.619	-56.189	3
14.619	-14.523	3
21.285	9.644	3
27.952	77.477	3
29.991	54.909	3
29.785	9.644	3
30.952	1.4773	3
32.952	8.4773	3
34.952	4.8106	3
36.285	16.644	3
36.285	19.644	3
36.952	72.811	3
38.619	2.4773	3
45.619	21.811	3
46.619	49.811	3
48.619	10.811	3
50.285	24.871	3
55.785	43.144	3
56.785	30.644	3
58.194	58.689	3
58.785	26.144	3
61.845	39.904	3
66.785	23.644	3
77.785	4.644	3
77.952	76.477	3
80.952	67.477	3
84.952	12.477	3
84.952	17.811	3
84.952	62.477	3
86.785	115.64	3
88.085	65.744	3
91.285	46.644	3
92.785	29.644	3
94.952	53.811	3
95.785	140.64	3
107.79	47.644	3
113.09	67.144	3
-101.56	88.776	23
-82.858	51.715	23
-62.465	46.727	23
-57.215	26.144	23
-44	52.715	23
9.8568	-56.142	23
14.619	-13.356	23
30.185	10.944	23
36.285	18.519	23
37.619	1.894	23
56.085	43.744	23
56.571	31.644	23
58.558	59.083	23
59.885	39.544	23
78.132	75.298	23
94.702	52.811	23
107.29	46.811	23
113.81	67.615	23
86.233	117.99	13
50.571	7.644	12
86.233	117.99	12
