12.619	12.619	1
23.139	23.139	1
74.732	74.732	1
100.13	100.13	1
106.04	106.04	1
111.83	111.83	1
143.52	143.52	1
166.68	166.68	1
159.44	159.44	1
173.57	173.57	1
292.96	292.96	1
347.68	347.68	1
356.5	356.5	1
374.63	374.63	1
379.53	379.53	1
442.43	442.43	1
468.68	468.68	1
495.47	495.47	1
541.38	541.38	1
572.21	572.21	1
610.82	610.82	1
618.59	618.59	1
644.07	644.07	1
643.06	643.06	1
662.02	662.02	1
689.94	689.94	1
698.05	698.05	1
750.4	750.4	1
768.59	768.59	1
788.26	788.26	1
802.81	802.81	1
816.23	816.23	1
868.67	868.67	1
932.46	932.46	1
1009.2	1009.2	1
147.45	147.45	2
235.45	235.45	2
358.84	358.84	2
376.15	376.15	2
508.59	508.59	2
146.87	594.8	3
163.24	351.24	3
174.61	729.65	3
309.54	778.64	3
362.88	309.34	3
476.46	444.02	3
572.93	772.14	3
612.35	413.74	3
644.45	649.48	3
703.48	103.86	3
753.38	364.89	3
763.34	269.68	3
774.35	809.11	3
993.91	126.05	3
147.45	368.68	23
143.52	550.77	13
166.68	353.68	13
173.57	729.92	13
347.68	312.75	13
572.21	772.2	13
610.82	419.39	13
644.07	649.66	13
166.68	353.68	12
356.5	674.43	12
374.63	534.04	12
495.47	339.9	12
166.68	353.68	123
