12.619	190.02	1
23.139	471.03	1
74.732	753.37	1
100.13	690.81	1
106.04	601.46	1
111.83	510.47	1
143.52	550.77	1
166.68	353.68	1
159.44	821.25	1
173.57	729.92	1
292.96	972.24	1
347.68	312.75	1
356.5	674.43	1
374.63	534.04	1
379.53	572.05	1
442.43	558.14	1
468.68	625.03	1
495.47	339.9	1
541.38	584.86	1
572.21	772.2	1
610.82	419.39	1
618.59	473.26	1
644.07	649.66	1
643.06	359.19	1
662.02	238.12	1
689.94	441.32	1
698.05	486.98	1
750.4	419.62	1
768.59	309.55	1
788.26	101.44	1
802.81	233.7	1
816.23	58.358	1
868.67	267.27	1
932.46	57.753	1
1009.2	887.43	1
147.45	368.68	2
235.45	373.84	2
358.84	669.35	2
376.15	526.32	2
508.59	329.39	2
146.87	594.8	3
163.24	351.24	3
174.61	729.65	3
309.54	778.64	3
362.88	309.34	3
476.46	444.02	3
572.93	772.14	3
612.35	413.74	3
644.45	649.48	3
703.48	103.86	3
753.38	364.89	3
763.34	269.68	3
774.35	809.11	3
993.91	126.05	3
147.45	368.68	23
143.52	550.77	13
166.68	353.68	13
173.57	729.92	13
347.68	312.75	13
572.21	772.2	13
610.82	419.39	13
644.07	649.66	13
166.68	353.68	12
356.5	674.43	12
374.63	534.04	12
495.47	339.9	12
166.68	353.68	123
