-127	86.04	1
-104.83	54.429	1
-103.33	86.929	1
-91.334	86.429	1
-86.834	69.929	1
-85.001	49.263	1
-84.334	65.429	1
-78.834	41.929	1
-70.668	46.596	1
-71.001	51.596	1
-64.334	44.929	1
-58.834	24.429	1
-44.62	33.644	1
-44.418	51.929	1
-26.334	-16.071	1
-25.048	8.9293	1
-24.501	37.096	1
-22.734	33.129	1
-21.668	18.263	1
-16.668	15.263	1
-12.834	35.429	1
-8.8342	9.4293	1
-8.8342	17.429	1
10.332	20.263	1
13.066	-15.271	1
20.999	8.596	1
22.332	44.596	1
26.523	74.501	1
27.166	9.9293	1
28.372	53.694	1
31.999	-0.73736	1
31.999	7.596	1
35.332	-6.404	1
35.166	4.4293	1
35.332	11.263	1
34.666	16.429	1
36.166	21.429	1
36.999	1.2626	1
37.999	7.596	1
43.332	10.263	1
43.999	47.596	1
48.666	23.657	1
50.066	62.729	1
53.332	7.2626	1
54.05	29.314	1
54.166	41.929	1
56.452	57.215	1
57.166	37.215	1
59.281	26.314	1
63.05	39.314	1
62.166	52.429	1
67.166	-1.5707	1
67.166	23.429	1
73.166	20.429	1
77.166	3.9293	1
76.999	76.263	1
78.332	65.263	1
82.166	16.429	1
84.05	116.31	1
86.332	45.263	1
86.499	64.763	1
94.332	52.263	1
95.05	140.31	1
99.466	76.529	1
105.17	43.929	1
112.85	65.747	1
