-12.96	-129.77	1
-0.75246	-275.28	1
11.471	-51.754	1
8.9975	-7.5959	1
22.053	203.66	1
28.965	-133.06	1
16.362	-19.059	1
71.613	89.366	1
90.562	31.353	1
92.309	127.53	1
110.27	385.31	1
144.62	38.223	1
145.02	182.76	1
157.63	77.704	1
163.74	47.885	1
182.56	258.35	1
186.91	125.45	1
182.78	167.88	1
222.44	104.59	1
204.05	149.79	1
207.55	195.91	1
217.03	48.098	1
216.42	-38.358	1
219.13	128.39	1
225.62	554.75	1
227.12	330.87	1
228.83	159.72	1
232.09	215.59	1
248.84	522.36	1
272.37	68.663	1
274.79	248.32	1
297.54	112.97	1
281.53	194.34	1
287.99	172.85	1
306.13	200.81	1
319.33	375.49	1
328.07	22.448	1
331.38	249.06	1
340.75	-119.37	1
346.65	473.39	1
351.62	338.07	1
373.44	378.57	1
380.31	98.295	1
380.22	65.752	1
385.76	270.66	1
427.38	183.27	1
421.82	-71.667	1
416.55	95.47	1
418.11	64.312	1
418.11	367.19	1
424.78	480.18	1
433.81	-8.1841	1
442.83	80.721	1
452.74	39.54	1
472.01	299.6	1
468.53	426.54	1
476.54	534.39	1
491.09	217.19	1
497.87	54.594	1
499.01	159.1	1
490.66	278.17	1
502.8	19.64	1
511.18	255.17	1
509.63	133.72	1
538.23	450.17	1
534.38	30.269	1
549.25	102.86	1
568.94	261.77	1
575.76	196.07	1
615.75	144.63	1
622.3	276.24	1
626.61	203.19	1
627.15	483.47	1
688.67	477.81	1
715.96	295.19	1
767.43	136.06	1
783.72	253.22	1
828.95	-7.9806	1
849.5	166.33	1
25.092	-127.78	2
350.1	500.64	2
362.61	-48.787	2
413.16	82.353	2
442.38	22.603	2
442.83	64.16	2
444.5	87.333	2
500.74	158.64	2
499.53	54.979	2
504.49	22.343	2
513.05	130.3	2
511.01	575.45	2
539.97	-42.838	2
572.66	199.9	2
621.06	278.25	2
656.04	150.76	2
673.3	-67.499	2
691.34	479.47	2
819.86	-27.939	2
829.23	-6.747	2
28.965	-133.06	12
442.83	80.721	12
497.87	54.594	12
499.01	159.1	12
502.8	19.64	12
509.63	133.72	12
575.76	196.07	12
622.3	276.24	12
688.67	477.81	12
828.95	-7.9806	12
