-215.18	163.17	1
-193.32	129.38	1
-175.32	130.93	1
-169.8	-95.452	1
-153.13	-0.11912	1
-147.74	157.83	1
-142.63	233.52	1
-137.43	156.98	1
-132.82	137.69	1
-131.13	-30.286	1
-128.1	56.857	1
-118.63	25.095	1
-117.03	227.98	1
-110.06	214.52	1
-99.295	-71.397	1
-92.462	-110.79	1
-73.217	-71.443	1
-69.914	-76.619	1
-54.57	-64.501	1
-51.906	63.936	1
-49.184	10.603	1
-45.429	-86.619	1
1.2286	-40.762	1
20.171	89.981	1
28.705	73.936	1
40.657	60.238	1
41.987	92.765	1
46.987	97.765	1
56.871	35.443	1
59.371	87.048	1
65.564	103.57	1
85.571	83.331	1
86.221	116.18	1
85.038	127.94	1
179.77	-161.12	1
237.41	-78.228	1
239.94	-88.048	1
289.37	-44.619	1
-231.83	-93.019	2
-212.83	-5.0191	2
-180.23	-40.819	2
-170.13	-51.619	2
-166.63	-1.4525	2
-162.23	-21.819	2
-160.72	-106.98	2
-156.43	-4.0191	2
-148.52	-123.29	2
-131.25	99.881	2
-128.43	168.68	2
-122.73	57.581	2
-106.63	44.381	2
-103.99	71.29	2
-102.91	123.24	2
-101.44	87.143	2
-101.91	111.81	2
-97.851	103.16	2
-93.129	124.05	2
-84.719	27.745	2
-82.74	49.936	2
-79.414	80.952	2
-74.129	-7.1191	2
-70.229	46.181	2
-65.229	67.781	2
-64.629	16.381	2
-63.552	74.612	2
-62.7	45.095	2
-56.962	24.27	2
-57.029	88.581	2
-51.129	29.881	2
-45.921	34.844	2
-45.429	-36.019	2
-45.265	70.472	2
-43.129	22.631	2
-42.879	51.506	2
-42.504	15.506	2
-37.901	-0.39185	2
-34.992	14.381	2
-35.529	21.281	2
-36.057	83.095	2
-34.057	-12.905	2
-30.143	-0.70484	2
-27.895	18.048	2
-28.517	57.159	2
-26.212	36.964	2
-24.629	-24.73	2
-25.129	-15.619	2
-21.504	-168.74	2
-18.321	-17.85	2
-17.254	18.631	2
-9.8285	-3.0191	2
-5.6285	-25.548	2
10.309	-31.557	2
9.9429	-57.905	2
14.434	-15.432	2
20.038	-16.119	2
36	6.5347	2
31.186	49.825	2
34.254	35.91	2
37.467	62.619	2
36.521	17.781	2
43.316	67.714	2
41.871	-31.619	2
45.171	172.98	2
46.121	22.631	2
47.987	181.15	2
50.838	7.2475	2
49.371	61.108	2
56.316	42.27	2
58.344	57.409	2
57.008	133.47	2
59.456	29.902	2
59.086	-22.619	2
62.586	20.309	2
62.471	73.181	2
62.171	129.78	2
67.8	41.309	2
69.171	23.081	2
73.483	24.603	2
78.438	73.448	2
79.621	3.2559	2
80.086	-1.3334	2
82.483	107.83	2
83.816	22.27	2
86.246	47.631	2
86.438	116.71	2
91.205	91.714	2
96.091	52.221	2
101.04	76.492	2
107.55	44.835	2
113.74	66.063	2
114.55	-79.097	2
122.27	-159.42	2
178.17	-20.019	2
40.657	60.238	12
55.871	29.667	12
86.221	116.18	12
